Dist 1-0,Dist 1-1,Dist 1-2,Dist 1-3,Dist 1-4,Dist 1-5,Dist 1-6,Dist 1-7,Dist 1-8,Dist 1-9,Dist 1-10,Dist 1-11,Dist 1-12,Dist 1-13,Dist 1-14,Dist 1-15,Dist 1-16,Dist 1-17,Dist 1-18,Dist 1-19,Dist 1-20,Dist 1-21,Dist 1-22,Dist 1-23,Dist 1-24,Dist 2-0,Dist 2-1,Dist 2-2,Dist 2-3,Dist 2-4,Dist 2-5,Dist 2-6,Dist 2-7,Dist 2-8,Dist 2-9,Dist 2-10,Dist 2-11,Dist 2-12,Dist 2-13,Dist 2-14,Dist 2-15,Dist 2-16,Dist 2-17,Dist 2-18,Dist 2-19,Dist 2-20,Dist 2-21,Dist 2-22,Dist 2-23,Dist 2-24,Dist 3-0,Dist 3-1,Dist 3-2,Dist 3-3,Dist 3-4,Dist 3-5,Dist 3-6,Dist 3-7,Dist 3-8,Dist 3-9,Dist 3-10,Dist 3-11,Dist 3-12,Dist 3-13,Dist 3-14,Dist 3-15,Dist 3-16,Dist 3-17,Dist 3-18,Dist 3-19,Dist 3-20,Dist 3-21,Dist 3-22,Dist 3-23,Dist 3-24,Dist 4-0,Dist 4-1,Dist 4-2,Dist 4-3,Dist 4-4,Dist 4-5,Dist 4-6,Dist 4-7,Dist 4-8,Dist 4-9,Dist 4-10,Dist 4-11,Dist 4-12,Dist 4-13,Dist 4-14,Dist 4-15,Dist 4-16,Dist 4-17,Dist 4-18,Dist 4-19,Dist 4-20,Dist 4-21,Dist 4-22,Dist 4-23,Dist 4-24,Dist 5-0,Dist 5-1,Dist 5-2,Dist 5-3,Dist 5-4,Dist 5-5,Dist 5-6,Dist 5-7,Dist 5-8,Dist 5-9,Dist 5-10,Dist 5-11,Dist 5-12,Dist 5-13,Dist 5-14,Dist 5-15,Dist 5-16,Dist 5-17,Dist 5-18,Dist 5-19,Dist 5-20,Dist 5-21,Dist 5-22,Dist 5-23,Dist 5-24,Dist 6-0,Dist 6-1,Dist 6-2,Dist 6-3,Dist 6-4,Dist 6-5,Dist 6-6,Dist 6-7,Dist 6-8,Dist 6-9,Dist 6-10,Dist 6-11,Dist 6-12,Dist 6-13,Dist 6-14,Dist 6-15,Dist 6-16,Dist 6-17,Dist 6-18,Dist 6-19,Dist 6-20,Dist 6-21,Dist 6-22,Dist 6-23,Dist 6-24,Actual Output
100,41.10692666,32.02490949,25.56410615,56.48767937,47.37251315,29.34986144,23.59041747,81.9605973,64.62151875,33.2498548,24.80209014,91.52268479,58.35362375,31.47083253,23.94922768,87.44818305,46.17590041,23.20310279,16.64895766,75.62845669,13.06051692,8.514415334,5.264862688,6.611382795,100,39.74252905,31.4701368,26.45919106,57.40679334,47.69998504,28.57296836,25.15660261,80.40615175,63.89109957,33.26702931,24.81490114,90.20789874,57.89733996,31.62237162,24.11697837,86.14116825,45.60690094,24.09484254,17.10015016,74.41602671,12.48248551,6.533631529,4.259406638,7.30482212,100,41.57977644,31.4701368,24.87932764,55.63186784,48.38858855,28.72198094,25.51464677,83.31981426,65.66218422,33.88681708,25.82644628,92.93502346,58.63001497,32.27375899,24.986336,87.90102226,44.37341239,23.57998391,17.56198347,74.41602671,12.77821991,9.354736713,5.267582142,8.328778666,100,40.28798987,31.74953919,24.61012443,55.12503641,47.26541665,29.09749289,24.33179307,81.25584859,63.30902281,33.57809288,25.61162044,90.73571524,56.85615345,31.20022654,24.7586992,86.16280279,44.97058581,23.36515961,18.3115404,74.97815571,11.67136273,8.441203041,5.219592091,7.381617925,100,42.11903084,31.74953919,24.61012443,55.12503641,47.94774666,29.09749289,25.28219682,82.90902541,65.2970762,33.79583175,25.5911557,91.15625698,57.85186263,31.97973048,24.7586992,87.51426937,45.19140148,23.87532765,17.40198587,74.73318558,10.68718038,8.252899732,5.219592091,8.252899732,100,41.88538503,33.01915797,24.5610048,56.65612632,49.27948839,29.25079174,25.98440618,84.85384556,67.11069304,33.87952065,27.37424899,94.64608386,59.45868975,32.20458257,25.44636848,88.98613552,45.422479,24.53846142,18.82014079,76.04128774,13.01348435,9.699678545,6.399539748,7.586641295,O
100,41.11041713,33.88868165,26.03905859,59.89787303,44.45135908,27.33569167,25.59225306,97.19216892,61.86658072,40.58247289,29.7768027,131.5060554,59.14801426,15.0225338,7.010515774,65.21310204,41.67982383,8.25859915,12.0596841,24.38817358,52.42364478,95.55822087,75.112669,36.17905231,100,41.30963921,33.60473449,27.39112739,60.99532908,45.29515361,27.8288529,24.2853275,97.32526639,62.74555018,39.84424698,30.1629531,131.587524,61.22473973,19.7637672,9.065432111,85.82217787,41.92528143,5.013785166,7.679694863,32.20912361,49.2035241,89.21915481,54.54347394,48.38117837,100,41.30963921,33.96247009,26.47573651,60.43799159,44.93081478,28.66741345,24.2853275,97.63769194,62.99928606,39.58863744,27.68953361,128.494588,60.03672575,16.80236725,6.59607073,72.53012234,42.08640031,6.882989184,10.45245409,28.15697358,51.59197492,89.18121804,63.81506682,40.35060871,100,41.52903962,33.34926338,26.35385549,59.61320475,44.50875957,27.66544131,25.17795657,97.17862424,63.20354485,37.00640706,25.34402771,123.9532172,57.31706896,14.48295839,11.00874216,54.76354509,41.92004122,8.743251075,12.98988515,23.84684568,53.81046555,84.63689099,78.79581254,25.34402771,100,40.48153067,33.38192537,26.95119259,60.30877871,43.38609156,26.1504828,24.05069617,93.45650136,60.05856427,36.75411612,26.78635194,122.2261787,56.50195207,15.43644185,7.529411765,62.21026963,41.03572585,7.529411765,10.73106282,26.57053028,48.18419101,85.89492253,69.70426903,30.64248583,100,41.08475149,33.36373903,26.0719153,59.38401392,44.03259364,27.84865744,24.10818505,95.7490808,61.46776404,38.70627489,27.18549904,126.0901594,57.82715013,15.54954685,8.649713572,61.08807701,42.41781127,8.649713572,12.23254224,25.38032335,52.29235149,86.37574358,75.5152751,30.40181577,P
100,40.50637834,31.5702944,41.6508515,71.81480989,107.3232322,89.1361873,57.24362005,251.9753143,123.7616929,82.848973,32.59604592,239.1381731,115.2444256,64.21115739,24.72193029,200.7248363,76.65945156,50.43236492,27.76723433,148.9799079,30.66378062,30.81671813,27.59740256,39.86291481,100,64.32653319,53.23202333,56.41810179,106.6461923,155.2841994,116.3589469,78.46267952,349.3991698,161.8209373,97.67928751,39.40411152,298.2503422,148.3291352,75.02319319,27.86291446,243.3024407,110.927998,62.30337079,34.91213175,198.3166303,71.03677227,59.82421442,41.42120019,44.9275996,100,50.13352465,48.07919422,51.55080565,97.29075433,135.8188295,102.5690726,66.96915093,304.6950219,148.8789051,81.77376406,26.51947423,256.9476349,135.5001302,63.02235173,19.35716146,210.8065094,96.09842063,47.35434075,26.84355315,162.1670568,57.82278309,55.84491404,32.30161836,44.271522,100,53.99010639,41.46341463,45.82510787,85.1914595,135.9304858,99.52295494,65.67274155,300.5448156,136.9333546,85.50511289,36.66657653,258.8240464,124.7722494,65.67274155,25.92718491,211.9145889,89.01603703,50.22258605,29.36974288,163.0501943,62.1831648,56.15055821,36.25870426,45.56473583,100,47.37899128,35.56460164,41.81303095,74.15985164,112.8865797,90.20691189,61.10717295,263.2380796,114.2738417,81.13702136,37.45638142,232.7123711,104.4034451,60.50371817,25.01889586,185.9518042,74.59515093,44.61024424,25.36163643,139.4541799,53.21524403,42.78258941,36.99250741,39.42170364,100,47.52073969,39.28692877,46.08205902,83.68127588,126.180394,98.80879994,65.68443191,290.1126259,134.27401,88.78656897,36.48434124,259.4446973,126.180394,64.08797378,24.19241195,209.2031897,86.66105036,49.96472098,25.94846211,157.838333,53.71153264,41.02812102,37.87737136,43.18085107,Q
100,34.20383524,35.59054255,28.45931118,63.90321896,40.58364608,27.6421266,23.95650972,92.15884825,42.54453655,28.91800392,22.15205985,93.53500958,13.94337598,28.56353082,19.43704331,34.09195614,7.017205479,21.68727964,14.5686799,30.97343834,89.86407696,8.49492717,138.0785019,9.923827158,100,33.15218835,35.01858959,29.50506038,64.28525954,40.34963782,28.37705841,23.78774016,92.47866138,43.11755414,26.67407088,23.75252513,93.45110516,13.84514726,29.27721866,19.21317475,34.81481718,7.544566561,21.53449642,14.20327054,29.23430066,90.90848213,5.786418408,136.9591577,13.99547899,100,32.96515953,35.93476458,28.12925002,63.86999659,41.504121,28.57838832,23.95650972,94.02387184,41.13427492,28.06882191,23.30988785,92.36589018,8.34367008,28.57838832,18.45110513,38.79757352,2.913735981,21.01124897,14.88574074,35.93476458,94.05998279,6.44982954,139.3363048,10.78475989,100,33.42225612,35.54178438,27.55165672,62.7758684,41.05023468,28.26585696,23.69452292,92.99563302,42.07927233,26.56954295,22.78319512,91.35578293,10.1889546,29.17672577,19.1378839,38.37328583,4.646878259,22.54500479,14.40935779,37.57500798,95.42433327,5.543390623,137.8125322,12.39539826,100,32.57655861,35.93476458,28.91800392,64.69543788,40.55225483,28.57838832,23.97422248,93.06638752,43.4234651,28.06882191,23.0351055,94.40684437,13.03062344,29.49932847,20.27089284,36.95968142,4.6070211,22.79428154,16.09163291,37.51824025,93.13022219,9.396516196,139.6558245,11.79973139,100,32.79810089,35.30050688,28.40759382,63.553547,40.74140997,28.07397252,23.55107138,92.32883947,40.66089328,28.7658374,22.89846242,92.18231033,11.8015974,28.97865785,19.93366722,37.21000143,2.023957257,23.49883234,15.80761151,38.99467637,92.29333861,9.956553222,137.5099856,12.17742944,R
100,37.50871341,35.05434674,24.22267861,53.30546517,25.94595732,22.48267977,10.21380508,5.781789482,22.3283346,25.91261489,2.7372846,6.48648933,22.34123743,25.99034736,8.656053941,12.97297866,18.97965381,15.85227226,8.385485133,10.5469511,32.03909482,14.40454446,17.52717337,17.31210788,100,38.92991815,34.78792173,25.38006921,53.89103746,26.90735612,23.05227426,10.30929046,5.984865652,21.57873999,25.57596823,3.251065661,6.896551724,21.67377107,26.15486309,8.736976438,13.38256643,19.38561018,15.62917859,9.227275539,10.42258277,32.08340447,15.05508253,17.69102894,16.96240891,100,38.74663847,35.79172442,26.60433554,55.98358131,26.10743664,23.01741207,10.96572055,7.278744798,22.46774134,26.3344621,3.857727027,6.986640798,21.82259953,26.3344621,8.796971106,13.47446123,18.5492096,16.65537624,7.868250156,9.880602172,34.5821076,14.6390448,17.81250888,17.59394221,100,38.66033269,35.07931077,24.27982061,53.0996272,25.74982774,21.22566879,9.163377657,4.304736511,22.15998749,25.39885742,3.403193026,6.890940673,22.27727139,24.39878174,10.00909097,12.55035576,18.29513017,15.52094822,8.507982564,9.163377657,29.37411014,14.53844698,17.35294765,17.56852048,100,37.85936958,35.28234309,23.16661526,52.52257314,26.90735612,21.94302079,10.30929046,4.468162372,23.26778,25.39163452,4.906608611,6.177975286,24.1956374,25.33375518,10.97151039,12.84525258,19.89387737,15.79733956,9.991114797,10.42258277,30.39161995,15.79733956,16.96240891,16.96240891,100,36.81941216,34.06788929,23.84644944,52.61912382,25.5168152,20.12165608,10.25674573,4.397068015,22.49669541,23.42541975,5.058595832,6.218393222,23.57062003,22.82293334,10.66445639,10.79693919,18.65517966,13.59456781,9.04909132,9.803182264,31.68079562,14.81553631,17.01306715,17.19591924,S
100,54.20347341,47.53959103,29.22177306,76.75400625,26.5480278,35.23977921,11.47344394,20.07671369,14.48074243,44.37086841,3.413143724,27.30514979,8.701843225,42.58914119,1.526404277,33.02117332,3.052808553,28.14550418,2.15866163,25.99372818,55.89641609,21.69428089,21.82811486,21.26035143,100,56.83729942,48.56530574,28.96805735,77.46848293,26.6117079,35.95381063,11.70591985,21.15336715,16.25902771,45.26991475,2.462358746,27.53000771,11.06692613,43.45208602,0,32.40598826,6.698339974,29.75279393,1.557332411,24.25142115,58.53995754,21.03840235,21.18201086,21.6911305,100,61.29818288,54.21980451,30.73333097,84.94537044,31.00135928,38.33919145,11.62458306,19.11557139,20.5411645,51.68079165,4.697040864,27.10990226,13.12862833,47.90060605,1.660654723,33.89119232,4.841598903,30.6209601,2.348520432,26.07280802,60.38027305,23.60233824,24.90982085,23.631531,100,58.63878748,50.75993115,30.41866336,81.08478855,30.33175272,38.05260837,10.59230751,18.7026891,18.52540843,49.49600007,4.737023926,27.30897133,11.71649704,45.98459581,1.148897059,33.15916749,3.633131503,30.22276295,2.569011923,25.92029911,59.35473967,24.23601001,23.23500507,24.15417744,100,58.19749216,48.01255022,31.31021714,79.2043557,30.12507369,39.31799236,10.51259345,19.41777237,20.55616463,47.64556993,5.814161361,22.71933734,13.00086004,45.39573372,3.605789806,29.31575857,6.140438777,29.84322082,2.549678424,23.06014643,58.63151714,21.6947521,24.18837336,23.0883201,100,57.17096987,47.83523013,30.41544133,78.17478949,28.73531629,36.68696314,10.2121671,18.0314805,18.4352204,47.31947134,3.502744418,26.63007373,11.56436255,45.18404531,2.47681433,31.71869974,5.964958803,30.09100068,2.215330084,24.5941552,56.44746259,22.40113914,22.26379181,21.81847098,T
100,35.67124225,33.05785124,28.26337745,60.94480873,39.19425254,24.38490268,20.44122124,83.97792078,45.24021439,26.44914051,21.93585644,93.44104056,14.87317311,27.11973881,16.78432329,30.8998514,10.51692156,23.11106334,15.37325066,33.45581047,90.38634708,13.08082066,130.9995814,16.55749768,100,35.67124225,33.05785124,28.26337745,60.94480873,39.32668627,24.38490268,21.41246042,85.04062073,45.39666516,26.17970251,21.93585644,93.44104056,14.71341366,26.17970251,16.98031035,30.01526308,10.01033558,21.3239788,16.09425898,32.49543017,91.21404479,12.45138403,130.0471606,16.55749768,100,36.44052318,33.38032846,26.77505651,59.87867219,39.87866394,25.24376536,20.35217429,85.45786067,45.04313698,27.00159861,21.64635022,93.60138143,14.52081317,27.00159861,17.85003767,30.93232393,8.658540087,22.11744368,15.63939441,32.75687186,91.64360152,13.75863543,132.3263184,15.75878083,100,36.12575669,34.51995612,28.31478227,62.31210656,39.35880564,24.48728023,21.50235847,85.30271611,45.58725846,26.86353543,21.83233721,94.04138288,16.10273628,27.49487959,16.85479057,31.01421631,10.37897463,23.2080928,15.77376921,35.54047007,92.43100993,11.7570734,130.3995626,18.16156536,100,34.99415553,33.2750163,27.01221339,59.78799673,38.45029449,24.01693688,21.00602398,83.42643879,44.38149609,25.94710131,21.3283859,91.47366521,14.59086087,26.60497078,16.46573493,30.3133319,10.66419295,21.79255944,16.29912962,32.04940408,90.29744408,13.75639556,128.3252961,15.52729931,100,35.51584962,32.91384318,27.41491241,59.87867219,39.02351282,24.22070862,21.31918252,84.49288954,45.04313698,26.06565734,20.69463536,91.69982616,13.69035394,27.93972834,17.66533165,33.08423522,8.327517199,21.75431273,15.30628103,33.04171959,91.98043384,12.62188268,131.1883122,15.75878083,U
100,24.19410651,29.94282609,24.80226325,54.66585216,38.94047071,24.38493623,21.91050861,85.1939088,44.76286936,26.85328342,21.97086826,93.58316197,12.09705326,23.72427331,15.46098137,27.71484477,2.573258736,18.78655119,14.66983186,31.43169976,124.3712144,59.24086491,128.5625405,14.84928602,100,24.71855222,29.62897069,24.56043619,54.15683352,38.56079328,23.80868123,20.65432009,82.96237019,44.3190975,26.60366482,21.81625523,92.69872988,12.74084472,22.61993368,14.52679805,25.03178818,4.029008864,19.62255546,14.81448534,30.68401735,122.0197823,60.45661719,125.2419204,16.19641518,100,23.86781528,29.53900537,25.07907097,54.50508211,38.41530421,24.45459776,20.57639178,83.38292622,43.34912098,26.5397371,21.68942135,91.54649342,12.22729888,23.40431843,15.27357918,27.34107147,2.408284499,19.54851997,13.71759452,31.0077995,121.5594042,59.94430345,126.3603721,13.85781207,100,23.54274883,29.68036236,24.13453267,53.76275302,37.1822215,23.39581392,20.29615269,80.80141588,42.75872991,26.14232959,21.43793867,90.29968078,10.62349186,23.08556455,15.12785903,28.51681543,2.375484995,20.29615269,14.55758675,32.64791849,119.8672229,60.1476887,126.0102183,15.12785903,100,24.10665878,29.45644764,24.55088307,53.92703643,37.26807293,23.21931112,20.88067624,81.31222189,42.46524506,26.7652438,21.27620648,90.49620068,11.60300437,22.12986694,15.01373137,26.7652438,1.757224344,18.89322637,14.44776134,31.56162771,120.109851,60.89739494,123.4067017,15.25853661,100,23.45178402,29.888629,24.91109059,54.76470723,36.75761286,23.89494309,20.43857048,81.0434635,43.0661498,26.42220162,21.58836834,91.02765772,11.0776206,23.46533605,15.23401098,28.70584483,1.783006122,19.69394631,14.26404898,32.14359999,121.8720879,62.81143639,127.3470854,13.76499203,V
100,22.54268858,27.87722029,21.73098539,49.41697143,32.50807338,21.45795588,17.81171124,71.75338736,37.68389947,22.54268858,19.20720213,79.39160772,31.61487165,22.05161329,21.73098539,75.23730474,14.54963495,10.51754878,10.59732905,7.714972005,104.9189097,26.68339275,46.61018071,93.81479698,100,22.85976182,28.3157027,21.98766788,50.04199645,33.30519908,20.13045443,18.48457577,71.9159874,37.5595292,21.46258812,19.5833288,78.57219488,31.09525812,21.57618097,22.11084906,74.67300729,13.06017478,11.0799649,12.15538215,12.68031437,105.2944953,26.98973087,45.17568668,96.57602199,100,22.54268858,28.78886881,22.27960846,50.91131585,32.50807338,21.1548808,18.79346003,72.43489531,37.68389947,21.82123609,19.91057363,79.39160772,31.69469611,21.93672712,22.49281532,75.9208215,13.67425072,10.49082053,10.72897794,8.738781409,107.0540062,26.83029418,45.86330086,95.31117804,100,23.24175709,28.32680131,22.35509013,50.36240569,32.86880809,20.46684194,18.79346003,72.12804047,37.46721619,22.75343042,19.20720213,79.39160772,32.43890719,21.93672712,22.48032971,76.73007793,14.54963495,12.01290337,12.93568865,12.08281416,106.515019,26.22705133,47.30375152,98.95885512,100,23.07060759,27.53162083,22.1155441,49.48541321,32.93899111,20.62693339,18.65506725,72.21246593,38.34133879,21.87658609,19.0657626,79.26898715,32.93899111,22.02780853,22.31478727,77.04977187,14.61386693,13.40951828,13.71547822,14.67054666,106.2656734,26.03391848,49.14322124,101.9041952,100,22.96640121,28.44779372,21.5245344,49.76573891,32.79021077,20.22436177,18.57080519,71.5767255,37.23744083,21.77777293,18.97964549,77.97432129,31.41533274,21.7903576,22.21399482,75.2293551,15.10261241,11.93966346,12.21208627,11.56645639,105.7856877,25.47893452,48.27250948,96.26064421,W
100,47.22790372,40.33058016,29.59874058,64.4340217,34.8465234,21.6108964,17.8117625,73.87705369,28.03391121,31.82724925,17.8117625,22.48736694,24.1450477,35.73636508,19.41251084,32.92162886,21.7223893,23.29639562,17.67561964,25.38071066,70.99797325,96.39659398,22.5945353,19.07778728,100,46.21332191,39.75614204,28.34400152,62.68187987,31.43918763,20.02299205,17.42911815,68.57916936,22.66023543,29.90586012,14.90127903,23.19823878,18.66794534,33.43576808,17.56132575,33.43576808,18.08049147,23.88598542,15.70732726,28.15294685,70.08047217,93.48829119,23.85368523,17.42911815,100,47.28531669,39.46417132,30.54358345,63.37911414,33.89381364,18.66794534,18.66794534,70.9551453,23.88598542,33.61973518,13.65950577,24.39697343,18.66794534,34.63634839,15.10682362,32.28610456,14.53458327,24.46009637,11.78049544,27.23421358,71.1613003,95.51972986,22.38638567,18.62659878,100,46.21332191,38.5550098,28.96288039,62.68187987,34.09792678,18.66794534,17.42911815,69.81593343,23.88598542,31.14351472,16.14305228,24.39697343,18.66794534,33.43576808,18.99547813,35.05673467,17.77948723,24.99020464,15.70732726,28.09812119,69.00506142,94.67655839,22.89716741,18.66794534,100,46.59279125,39.09371015,30.2712194,64.4340217,34.8465234,20.34418724,19.07778728,73.87705369,26.7703339,31.82724925,17.8117625,23.70754022,22.87786342,35.73636508,20.92947018,34.66116823,20.34418724,25.02929305,17.67561964,26.98006551,71.61904091,97.9708582,23.39985903,19.20399232,100,44.51371744,39.46417132,28.34400152,62.00167755,32.87769103,18.66794534,17.38482553,68.70272541,24.95933347,31.26705156,17.38482553,24.39697343,21.11014529,33.77988454,20.02299205,33.43576808,18.79143915,23.88598542,16.14305228,26.40046147,69.00506142,94.67655839,23.09831769,17.56132575,X
100,53.34968454,42.45043946,31.70262597,71.74680672,22.48734912,27.04456952,13.47557552,18.28053969,16.99353841,41.6103477,9.660106982,19.64385815,13.52228476,39.82964144,19.18922795,46.20559374,38.78700963,24.6541251,30.1323029,93.42228831,82.03792698,11.45203709,29.64711686,148.5797209,100,51.21040647,39.23741452,30.43137698,67.3515117,21.58562509,24.81591987,15.09108548,18.45126956,15.2442984,38.8654875,6.285385248,22.6622788,11.90617766,38.8654875,17.41456766,44.87368394,37.65063964,23.66551515,27.48204977,88.70557556,77.730975,10.77934677,25.55410066,142.6217974,100,53.21622276,40.04460885,32.07344277,69.58576282,22.0296858,26.49415749,14.34367966,18.83085013,17.73874092,40.83764839,7.044141075,20.19533526,13.24707874,37.99761505,18.79868811,44.27857381,38.42519075,24.15236348,28.53932183,91.01706839,79.33006107,12.29960384,27.05912844,144.3828905,100,49.15440576,38.27946531,29.82377818,66.15875053,19.0447458,26.43143039,10.56412423,18.08286792,14.93992777,39.31500965,7.617898321,20.83570983,12.67694908,38.84381219,15.70469971,43.00260392,34.97347424,23.19300486,28.83444763,86.94088119,75.50208487,10.61681346,25.9843099,139.0296546,100,48.74401857,39.1015329,30.41660691,66.98854368,18.08286792,26.59978515,8.451299387,16.93557949,15.70469971,40.26857924,8.045397323,21.39072125,12.72089011,38.84381219,15.70469971,43.50572635,36.89889963,23.19300486,28.83444763,88.82035215,76.19363161,10.56412423,25.9843099,139.8819302,100,52.26390988,40.71893404,30.64551876,68.89535011,20.93102045,26.49415749,9.961919844,15.55790498,16.82844724,39.74123623,9.463504144,19.58690189,14.34367966,39.43552988,17.77282115,43.8114582,36.98071796,24.72189775,29.51904921,91.01706839,76.92121499,11.05596878,28.04741207,144.131206,Y
100,30.83518174,22.60010753,23.20059447,43.65255807,21.73608741,17.64568267,17.53400001,56.87281164,17.30847294,23.82718589,6.937561943,41.24608929,23.39033443,23.82718589,6.028505977,49.29565953,22.27175922,18.69966528,5.778941422,45.55736347,62.57163178,79.90344646,25.26768837,10.67426126,100,30.21543143,21.44616141,22.44876168,40.96809488,21.06044412,16.61731892,15.81921632,53.13645944,24.15234556,26.07648648,5.948094972,43.62046217,29.74047486,22.37175026,5.573618207,45.28981605,27.13066766,16.74663853,3.715745471,39.95506394,58.22734396,80.65179404,21.20336686,12.07617278,100,30.622244,39.8795213,28.70008455,68.56100916,35.07550481,25.13263661,20.78706853,79.88122114,17.32255711,37.07189111,12.2488976,44.36739411,15.92356688,34.49320882,12.61101193,45.73286306,13.02075675,29.11529722,13.69468384,43.7716031,83.73266125,108.7878653,15.97060854,17.01671238,100,42.17208606,22.14986475,8.494085385,29.66856477,53.62049084,49.01609839,37.7007279,139.1190129,87.30746389,38.4116779,9.684747414,116.619802,94.01229759,26.45467859,5.372131291,113.3252337,79.25031736,26.99462565,8.058196937,106.7858902,94.05066213,110.5210752,33.60267049,30.68469976,100,15.55681551,39.12403425,34.99360006,73.9534597,48.9842841,37.83387441,18.02094648,72.5557213,54.06283943,42.90646883,20.33961689,72.5557213,48.85743636,38.21467066,20.33961689,74.78786135,38.59170966,35.52161379,18.9169372,71.92578599,38.85878351,4.067923378,15.55681551,13.25980794,100,24.44036563,68.59172174,63.0338086,131.6153968,51.8134715,41.77335621,31.30322791,68.83590806,44.34518852,75.44155326,35.23697023,98.5818528,40.96214586,70.71162727,32.04486238,111.6096333,46.70403207,56.87693886,28.49740933,110.2178621,82.33289421,60.47988357,12.95336788,26.0359472,Z
